case,lambda,trial,method,ari,precision,recall,f1,seconds,error
4_three_block_outliers,0.5,2,SSC-TV-E1E21-L21-P,0.2172168164559797,0.1,0.1,0.10000000000000002,0.42097520899551455,
4_three_block_outliers,0.5,2,SSC-TV-E1E21-L21-PQ,0.009015987329746443,0.25,0.25,0.25,0.33768400001281407,
4_three_block_outliers,0.5,3,OSC,0.8689287547046523,0.4,0.4,0.4000000000000001,0.23323054099455476,
4_three_block_outliers,0.5,3,SSC-TV,0.0566336555431989,0.3,0.3,0.3,0.3983802909933729,
4_three_block_outliers,0.5,3,SSC-TV-L21-P,0.14265932071261714,0.3,0.3,0.3,0.3641597090027062,
4_three_block_outliers,0.5,3,SSC-TV-L21-PQ,0.015335333954669444,0.15,0.15,0.15,0.12224512499233242,
4_three_block_outliers,0.5,3,SSC-TV-E1E21,0.974635442481083,0.35,0.35,0.35,0.4530510000040522,
4_three_block_outliers,0.5,3,SSC-TV-E1E21-L21-P,0.5637560735757834,0.3,0.3,0.3,0.40760704199783504,
4_three_block_outliers,0.5,3,SSC-TV-E1E21-L21-PQ,0.03449068976245376,0.15,0.15,0.15,0.3654508749896195,
4_three_block_outliers,0.5,4,OSC,0.8923542124278792,0.35,0.35,0.35,0.23433566698804498,
4_three_block_outliers,0.5,4,SSC-TV,0.02666526098078935,0.25,0.25,0.25,0.4022206660010852,
4_three_block_outliers,0.5,4,SSC-TV-L21-P,0.30631305927508895,0.2,0.2,0.20000000000000004,0.36661924999498297,
4_three_block_outliers,0.5,4,SSC-TV-L21-PQ,0.0009657677937980354,0.15,0.15,0.15,0.12396866599738132,
4_three_block_outliers,0.5,4,SSC-TV-E1E21,1.0,0.35,0.35,0.35,0.454351125008543,
4_three_block_outliers,0.5,4,SSC-TV-E1E21-L21-P,0.3936913064500502,0.3,0.3,0.3,0.39910770900314674,
4_three_block_outliers,0.5,4,SSC-TV-E1E21-L21-PQ,-0.003534443676962114,0.1,0.1,0.10000000000000002,0.33073820800927933,
4_three_block_outliers,0.75,0,OSC,0.3458617039614942,0.3,0.3,0.3,0.23143641599745024,
4_three_block_outliers,0.75,0,SSC-TV,0.05207054928597169,0.2,0.2,0.20000000000000004,0.4149769590003416,
4_three_block_outliers,0.75,0,SSC-TV-L21-P,0.05404700594328863,0.3,0.3,0.3,0.3630492910015164,
4_three_block_outliers,0.75,0,SSC-TV-L21-PQ,0.03079253369796559,0.2,0.2,0.20000000000000004,0.14270549999491777,
4_three_block_outliers,0.75,0,SSC-TV-E1E21,0.850179635137758,0.25,0.25,0.25,0.45489158399868757,
4_three_block_outliers,0.75,0,SSC-TV-E1E21-L21-P,0.1908672306587529,0.2,0.2,0.20000000000000004,0.3973973329993896,
4_three_block_outliers,0.75,0,SSC-TV-E1E21-L21-PQ,0.05749995646231077,0.15,0.15,0.15,0.3358962500060443,
4_three_block_outliers,0.75,1,OSC,0.650261595331251,0.4,0.4,0.4000000000000001,0.23114341699692886,
4_three_block_outliers,0.75,1,SSC-TV,0.07016638106884297,0.35,0.35,0.35,0.4002183749980759,
4_three_block_outliers,0.75,1,SSC-TV-L21-P,0.15120773830149736,0.45,0.45,0.45,0.38621937499556225,
4_three_block_outliers,0.75,1,SSC-TV-L21-PQ,0.025695126199448966,0.15,0.15,0.15,0.13924766700074542,
4_three_block_outliers,0.75,1,SSC-TV-E1E21,0.9227921075413106,0.45,0.45,0.45,0.46288820799964014,
4_three_block_outliers,0.75,1,SSC-TV-E1E21-L21-P,0.24444558956266432,0.35,0.35,0.35,0.39924295799573883,
4_three_block_outliers,0.75,1,SSC-TV-E1E21-L21-PQ,0.03488020486024479,0.1,0.1,0.10000000000000002,0.33432270800403785,
4_three_block_outliers,0.75,2,OSC,0.86050163695276,0.3,0.3,0.3,0.2290450000000419,
4_three_block_outliers,0.75,2,SSC-TV,0.03469283538316079,0.1,0.1,0.10000000000000002,0.39532883299398236,
4_three_block_outliers,0.75,2,SSC-TV-L21-P,0.04447604096166589,0.2,0.2,0.20000000000000004,0.3647482090018457,
4_three_block_outliers,0.75,2,SSC-TV-L21-PQ,0.028726185042612623,0.05,0.05,0.05000000000000001,0.14190349999989849,
4_three_block_outliers,0.75,2,SSC-TV-E1E21,0.981859596331019,0.3,0.3,0.3,0.455398417005199,
4_three_block_outliers,0.75,2,SSC-TV-E1E21-L21-P,0.08126625579128668,0.2,0.2,0.20000000000000004,0.39658283301105257,
4_three_block_outliers,0.75,2,SSC-TV-E1E21-L21-PQ,0.025777776355636915,0.1,0.1,0.10000000000000002,0.33256629199604504,
4_three_block_outliers,0.75,3,OSC,0.596188637767703,0.3,0.3,0.3,0.23063474999798927,
4_three_block_outliers,0.75,3,SSC-TV,0.037989043387673185,0.1,0.1,0.10000000000000002,0.3970568750082748,
4_three_block_outliers,0.75,3,SSC-TV-L21-P,0.10224304480062837,0.1,0.1,0.10000000000000002,0.36451095799566247,
4_three_block_outliers,0.75,3,SSC-TV-L21-PQ,0.01832327527263961,0.05,0.05,0.05000000000000001,0.1446891660016263,
4_three_block_outliers,0.75,3,SSC-TV-E1E21,0.9685507966581208,0.2,0.2,0.20000000000000004,0.4572634170035599,
4_three_block_outliers,0.75,3,SSC-TV-E1E21-L21-P,0.15586364120990634,0.15,0.15,0.15,0.3953100000071572,
4_three_block_outliers,0.75,3,SSC-TV-E1E21-L21-PQ,0.022394519676810675,0.05,0.05,0.05000000000000001,0.334032250000746,
4_three_block_outliers,0.75,4,OSC,0.4125717350803386,0.25,0.25,0.25,0.2298157080076635,
4_three_block_outliers,0.75,4,SSC-TV,0.06624801995635483,0.1,0.1,0.10000000000000002,0.39925291600229684,
4_three_block_outliers,0.75,4,SSC-TV-L21-P,0.11991088903088647,0.15,0.15,0.15,0.36559708398999646,
4_three_block_outliers,0.75,4,SSC-TV-L21-PQ,0.011271227533690347,0.15,0.15,0.15,0.1415432499925373,
4_three_block_outliers,0.75,4,SSC-TV-E1E21,0.9518421362820093,0.25,0.25,0.25,0.4552610829996411,
4_three_block_outliers,0.75,4,SSC-TV-E1E21-L21-P,0.18955106242617303,0.15,0.15,0.15,0.39714145800098777,
4_three_block_outliers,0.75,4,SSC-TV-E1E21-L21-PQ,-0.008112267630981837,0.1,0.1,0.10000000000000002,0.36232579201168846,
4_three_block_outliers,1.0,0,OSC,0.5481183798125807,0.15,0.15,0.15,0.2279060830041999,
4_three_block_outliers,1.0,0,SSC-TV,0.0244414352692317,0.15,0.15,0.15,0.39434787500067614,
4_three_block_outliers,1.0,0,SSC-TV-L21-P,0.028475922522377146,0.2,0.2,0.20000000000000004,0.36219120799796656,
4_three_block_outliers,1.0,0,SSC-TV-L21-PQ,0.007865110164248824,0.2,0.2,0.20000000000000004,0.16206524999870453,
4_three_block_outliers,1.0,0,SSC-TV-E1E21,0.9506035632277575,0.25,0.25,0.25,0.44972295900515746,
4_three_block_outliers,1.0,0,SSC-TV-E1E21-L21-P,0.06403572832785444,0.25,0.25,0.25,0.3977312919887481,
4_three_block_outliers,1.0,0,SSC-TV-E1E21-L21-PQ,0.018791742879771957,0.15,0.15,0.15,0.3360573329991894,
4_three_block_outliers,1.0,1,OSC,0.31187653532661475,0.2,0.2,0.20000000000000004,0.2321542919962667,
4_three_block_outliers,1.0,1,SSC-TV,0.018395925738510916,0.15,0.15,0.15,0.4239202090102481,
4_three_block_outliers,1.0,1,SSC-TV-L21-P,0.1941023418600467,0.35,0.35,0.35,0.35887187499611173,
4_three_block_outliers,1.0,1,SSC-TV-L21-PQ,0.0005416654875885573,0.2,0.2,0.20000000000000004,0.16255833400646225,
4_three_block_outliers,1.0,1,SSC-TV-E1E21,0.7577776998033685,0.2,0.2,0.20000000000000004,0.45237854099832475,
4_three_block_outliers,1.0,1,SSC-TV-E1E21-L21-P,0.13122410558790287,0.25,0.25,0.25,0.3961633339931723,
4_three_block_outliers,1.0,1,SSC-TV-E1E21-L21-PQ,-0.00878826147718657,0.2,0.2,0.20000000000000004,0.33517779200337827,
4_three_block_outliers,1.0,2,OSC,0.414385799844447,0.3,0.3,0.3,0.23107287498714868,
4_three_block_outliers,1.0,2,SSC-TV,0.022393874542783368,0.25,0.25,0.25,0.39462912498856895,
4_three_block_outliers,1.0,2,SSC-TV-L21-P,0.0522147140893066,0.3,0.3,0.3,0.38353325000207406,
4_three_block_outliers,1.0,2,SSC-TV-L21-PQ,0.07487657775695761,0.05,0.05,0.05000000000000001,0.16212762499344535,
4_three_block_outliers,1.0,2,SSC-TV-E1E21,0.78256463686948,0.4,0.4,0.4000000000000001,0.4748150829982478,
4_three_block_outliers,1.0,2,SSC-TV-E1E21-L21-P,0.138412561755224,0.3,0.3,0.3,0.4005929169943556,
4_three_block_outliers,1.0,2,SSC-TV-E1E21-L21-PQ,0.000894388536748241,0.15,0.15,0.15,0.33577887499995995,
4_three_block_outliers,1.0,3,OSC,0.40347238169540256,0.25,0.25,0.25,0.23126800000318326,
4_three_block_outliers,1.0,3,SSC-TV,0.017927615218637432,0.3,0.3,0.3,0.3978063749964349,
4_three_block_outliers,1.0,3,SSC-TV-L21-P,0.01307566460510364,0.3,0.3,0.3,0.38426625001011416,
4_three_block_outliers,1.0,3,SSC-TV-L21-PQ,0.0023589425910542096,0.1,0.1,0.10000000000000002,0.1638792919984553,
4_three_block_outliers,1.0,3,SSC-TV-E1E21,0.9095794541925345,0.25,0.25,0.25,0.45597687498957384,
4_three_block_outliers,1.0,3,SSC-TV-E1E21-L21-P,0.1479762304322274,0.2,0.2,0.20000000000000004,0.3955654580058763,
4_three_block_outliers,1.0,3,SSC-TV-E1E21-L21-PQ,0.0015239545705627686,0.15,0.15,0.15,0.335379208001541,
4_three_block_outliers,1.0,4,OSC,0.3249990492428078,0.2,0.2,0.20000000000000004,0.22813729199697264,
4_three_block_outliers,1.0,4,SSC-TV,0.015975648286345307,0.1,0.1,0.10000000000000002,0.39822724999976344,
4_three_block_outliers,1.0,4,SSC-TV-L21-P,0.010352021007158504,0.15,0.15,0.15,0.36252887500450015,
4_three_block_outliers,1.0,4,SSC-TV-L21-PQ,0.001162494977226283,0.15,0.15,0.15,0.16094079100003,
4_three_block_outliers,1.0,4,SSC-TV-E1E21,0.9414629981016049,0.2,0.2,0.20000000000000004,0.4819011249928735,
4_three_block_outliers,1.0,4,SSC-TV-E1E21-L21-P,0.045095877039107966,0.15,0.15,0.15,0.39256045799993444,
4_three_block_outliers,1.0,4,SSC-TV-E1E21-L21-PQ,-0.009603162142829953,0.1,0.1,0.10000000000000002,0.33425324999552686,
5_equal_three,0.0,0,OSC,1.0,nan,nan,nan,0.23870595899643376,
5_equal_three,0.0,0,SSC-TV,1.0,nan,nan,nan,0.41618949999974575,
5_equal_three,0.0,0,SSC-TV-L21-P,0.9849996249906248,nan,nan,nan,0.34565462499449495,
5_equal_three,0.0,0,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.07925816599163227,
5_equal_three,0.0,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.4360900000028778,
5_equal_three,0.0,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3715668749937322,
5_equal_three,0.0,0,SSC-TV-E1E21-L21-PQ,0.9702334289953669,nan,nan,nan,0.18228866600838955,
5_equal_three,0.0,1,OSC,1.0,nan,nan,nan,0.23646258300868794,
5_equal_three,0.0,1,SSC-TV,1.0,nan,nan,nan,0.41827487500268035,
5_equal_three,0.0,1,SSC-TV-L21-P,1.0,nan,nan,nan,0.34697104200313333,
5_equal_three,0.0,1,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.08129229200130794,
5_equal_three,0.0,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.40749633400992025,
5_equal_three,0.0,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3726575420005247,
5_equal_three,0.0,1,SSC-TV-E1E21-L21-PQ,0.9553484186750411,nan,nan,nan,0.17597791699517984,
5_equal_three,0.0,2,OSC,1.0,nan,nan,nan,0.2624048340076115,
5_equal_three,0.0,2,SSC-TV,1.0,nan,nan,nan,0.41882929200073704,
5_equal_three,0.0,2,SSC-TV-L21-P,0.939803783048291,nan,nan,nan,0.34929524999461137,
5_equal_three,0.0,2,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.07821804100240115,
5_equal_three,0.0,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.408329625002807,
5_equal_three,0.0,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.37457212500157766,
5_equal_three,0.0,2,SSC-TV-E1E21-L21-PQ,0.926716870344533,nan,nan,nan,0.1766612079954939,
5_equal_three,0.0,3,OSC,1.0,nan,nan,nan,0.24116083300032187,
5_equal_three,0.0,3,SSC-TV,1.0,nan,nan,nan,0.4396900409919908,
5_equal_three,0.0,3,SSC-TV-L21-P,0.9850007840499246,nan,nan,nan,0.3444219169905409,
5_equal_three,0.0,3,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.0792467499995837,
5_equal_three,0.0,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.40831695799715817,
5_equal_three,0.0,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.37617595901247114,
5_equal_three,0.0,3,SSC-TV-E1E21-L21-PQ,0.9699992499812495,nan,nan,nan,0.1740620419877814,
5_equal_three,0.0,4,OSC,1.0,nan,nan,nan,0.23927754099713638,
5_equal_three,0.0,4,SSC-TV,1.0,nan,nan,nan,0.4141352500009816,
5_equal_three,0.0,4,SSC-TV-L21-P,0.9702334289953669,nan,nan,nan,0.34587545799149666,
5_equal_three,0.0,4,SSC-TV-L21-PQ,0.9701140438994014,nan,nan,nan,0.08314187500218395,
5_equal_three,0.0,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.44057674999930896,
5_equal_three,0.0,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3719150830002036,
5_equal_three,0.0,4,SSC-TV-E1E21-L21-PQ,0.9697766425713032,nan,nan,nan,0.1773063330037985,
5_equal_three,0.05,0,OSC,1.0,nan,nan,nan,0.2392895409866469,
5_equal_three,0.05,0,SSC-TV,1.0,nan,nan,nan,0.4144356669858098,
5_equal_three,0.05,0,SSC-TV-L21-P,0.9848865697285946,nan,nan,nan,0.3538169170060428,
5_equal_three,0.05,0,SSC-TV-L21-PQ,0.9264016064439482,nan,nan,nan,0.0672898329939926,
5_equal_three,0.05,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.4112217500078259,
5_equal_three,0.05,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.39761783299036324,
5_equal_three,0.05,0,SSC-TV-E1E21-L21-PQ,0.6454487919625986,nan,nan,nan,0.27159608399961144,
5_equal_three,0.05,1,OSC,1.0,nan,nan,nan,0.2421873749990482,
5_equal_three,0.05,1,SSC-TV,1.0,nan,nan,nan,0.4203186249942519,
5_equal_three,0.05,1,SSC-TV-L21-P,0.9550093048937606,nan,nan,nan,0.3500424999947427,
5_equal_three,0.05,1,SSC-TV-L21-PQ,0.9547855722806021,nan,nan,nan,0.06599416698736604,
5_equal_three,0.05,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.41933124999923166,
5_equal_three,0.05,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.38279787500505336,
5_equal_three,0.05,1,SSC-TV-E1E21-L21-PQ,0.5710829984889654,nan,nan,nan,0.2602153750049183,
5_equal_three,0.05,2,OSC,0.9850007840499246,nan,nan,nan,0.26668254200194497,
5_equal_three,0.05,2,SSC-TV,0.9848865697285946,nan,nan,nan,0.418281416001264,
5_equal_three,0.05,2,SSC-TV-L21-P,0.5436229050224874,nan,nan,nan,0.35201370900904294,
5_equal_three,0.05,2,SSC-TV-L21-PQ,0.9697766425713032,nan,nan,nan,0.06708775000879541,
5_equal_three,0.05,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.41659475000051316,
5_equal_three,0.05,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3815435830038041,
5_equal_three,0.05,2,SSC-TV-E1E21-L21-PQ,0.6171286452261714,nan,nan,nan,0.2616845839947928,
5_equal_three,0.05,3,OSC,1.0,nan,nan,nan,0.24330758400901686,
5_equal_three,0.05,3,SSC-TV,1.0,nan,nan,nan,0.4239838749927003,
5_equal_three,0.05,3,SSC-TV-L21-P,0.941032644509787,nan,nan,nan,0.37614204199053347,
5_equal_three,0.05,3,SSC-TV-L21-PQ,0.8972780968267567,nan,nan,nan,0.06937329198990483,
5_equal_three,0.05,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.4207262499985518,
5_equal_three,0.05,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3773833330051275,
5_equal_three,0.05,3,SSC-TV-E1E21-L21-PQ,0.570758244265669,nan,nan,nan,0.25051158299902454,
5_equal_three,0.05,4,OSC,0.9849996249906248,nan,nan,nan,0.24034195899730548,
5_equal_three,0.05,4,SSC-TV,1.0,nan,nan,nan,0.41975904200808145,
5_equal_three,0.05,4,SSC-TV-L21-P,0.8838951310861424,nan,nan,nan,0.35124008399725426,
5_equal_three,0.05,4,SSC-TV-L21-PQ,0.5934473794512842,nan,nan,nan,0.06610779100446962,
5_equal_three,0.05,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.4194416250102222,
5_equal_three,0.05,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.39583820798725355,
5_equal_three,0.05,4,SSC-TV-E1E21-L21-PQ,0.4483203770568856,nan,nan,nan,0.27761908298998605,
5_equal_three,0.1,0,OSC,1.0,nan,nan,nan,0.2377934170071967,
5_equal_three,0.1,0,SSC-TV,1.0,nan,nan,nan,0.41167970799142495,
5_equal_three,0.1,0,SSC-TV-L21-P,0.9702334289953669,nan,nan,nan,0.35958612500689924,
5_equal_three,0.1,0,SSC-TV-L21-PQ,0.2541302398189337,nan,nan,nan,0.06442199999582954,
5_equal_three,0.1,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.4205793330038432,
5_equal_three,0.1,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3827083340001991,
5_equal_three,0.1,0,SSC-TV-E1E21-L21-PQ,0.13675284878314575,nan,nan,nan,0.3230633749917615,
5_equal_three,0.1,1,OSC,0.9850007840499246,nan,nan,nan,0.24005362500611227,
5_equal_three,0.1,1,SSC-TV,1.0,nan,nan,nan,0.41282679099822417,
5_equal_three,0.1,1,SSC-TV-L21-P,1.0,nan,nan,nan,0.3587594580021687,
5_equal_three,0.1,1,SSC-TV-L21-PQ,0.8012081997641761,nan,nan,nan,0.06298645799688529,
5_equal_three,0.1,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.42352583300089464,
5_equal_three,0.1,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.38501587499922607,
5_equal_three,0.1,1,SSC-TV-E1E21-L21-PQ,0.25215477966238975,nan,nan,nan,0.3114404589869082,
5_equal_three,0.1,2,OSC,1.0,nan,nan,nan,0.23939954199886415,
5_equal_three,0.1,2,SSC-TV,0.9848865697285946,nan,nan,nan,0.41494404200057033,
5_equal_three,0.1,2,SSC-TV-L21-P,1.0,nan,nan,nan,0.3743170829984592,
5_equal_three,0.1,2,SSC-TV-L21-PQ,0.5291089135692824,nan,nan,nan,0.06556054198881611,
5_equal_three,0.1,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.42372316600813065,
5_equal_three,0.1,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3842528749955818,
5_equal_three,0.1,2,SSC-TV-E1E21-L21-PQ,0.21011129941329665,nan,nan,nan,0.2974122500017984,
5_equal_three,0.1,3,OSC,0.9850007840499246,nan,nan,nan,0.23606133299472276,
5_equal_three,0.1,3,SSC-TV,1.0,nan,nan,nan,0.41491129199857824,
5_equal_three,0.1,3,SSC-TV-L21-P,0.9262965671689251,nan,nan,nan,0.35691891600436065,
5_equal_three,0.1,3,SSC-TV-L21-PQ,0.6185996391675367,nan,nan,nan,0.06353587500052527,
5_equal_three,0.1,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.4306080000096699,
5_equal_three,0.1,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.4017789579957025,
5_equal_three,0.1,3,SSC-TV-E1E21-L21-PQ,0.21152168232329271,nan,nan,nan,0.29278679100389127,
5_equal_three,0.1,4,OSC,1.0,nan,nan,nan,0.23494645800383296,
5_equal_three,0.1,4,SSC-TV,1.0,nan,nan,nan,0.4161281249980675,
5_equal_three,0.1,4,SSC-TV-L21-P,0.9700038858602408,nan,nan,nan,0.35423595800239127,
5_equal_three,0.1,4,SSC-TV-L21-PQ,0.6074737533688205,nan,nan,nan,0.06398408400127664,
5_equal_three,0.1,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.424364250007784,
5_equal_three,0.1,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3824457500013523,
5_equal_three,0.1,4,SSC-TV-E1E21-L21-PQ,0.09286215066513674,nan,nan,nan,0.3565418330108514,
5_equal_three,0.2,0,OSC,1.0,nan,nan,nan,0.2353780419944087,
5_equal_three,0.2,0,SSC-TV,0.8814348538415108,nan,nan,nan,0.41126229100336786,
5_equal_three,0.2,0,SSC-TV-L21-P,0.95569098209234,nan,nan,nan,0.361872042005416,
5_equal_three,0.2,0,SSC-TV-L21-PQ,0.19626163978073255,nan,nan,nan,0.07751220800855663,
5_equal_three,0.2,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.4352052089961944,
5_equal_three,0.2,0,SSC-TV-E1E21-L21-P,0.9849996249906248,nan,nan,nan,0.39395466599671636,
5_equal_three,0.2,0,SSC-TV-E1E21-L21-PQ,0.11358152596207588,nan,nan,nan,0.33416625000245403,
5_equal_three,0.2,1,OSC,0.9848865697285946,nan,nan,nan,0.23585991600702982,
5_equal_three,0.2,1,SSC-TV,0.7082985665927237,nan,nan,nan,0.43596170798991807,
5_equal_three,0.2,1,SSC-TV-L21-P,1.0,nan,nan,nan,0.35983587500231806,
5_equal_three,0.2,1,SSC-TV-L21-PQ,0.10069632957046536,nan,nan,nan,0.080428250003024,
5_equal_three,0.2,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.44398520899994764,
5_equal_three,0.2,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.39406620799854863,
5_equal_three,0.2,1,SSC-TV-E1E21-L21-PQ,0.041704806921348925,nan,nan,nan,0.3313626250019297,
5_equal_three,0.2,2,OSC,1.0,nan,nan,nan,0.2387409170041792,
5_equal_three,0.2,2,SSC-TV,0.9252658287656141,nan,nan,nan,0.4087143329961691,
5_equal_three,0.2,2,SSC-TV-L21-P,1.0,nan,nan,nan,0.3819525419967249,
5_equal_three,0.2,2,SSC-TV-L21-PQ,0.3146345807434862,nan,nan,nan,0.07999895900138654,
5_equal_three,0.2,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.4413009159907233,
5_equal_three,0.2,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3929414580052253,
5_equal_three,0.2,2,SSC-TV-E1E21-L21-PQ,0.07598909646723724,nan,nan,nan,0.3348274159943685,
5_equal_three,0.2,3,OSC,1.0,nan,nan,nan,0.23907800001325086,
5_equal_three,0.2,3,SSC-TV,0.9699992499812495,nan,nan,nan,0.40854112499800976,
5_equal_three,0.2,3,SSC-TV-L21-P,1.0,nan,nan,nan,0.3620577499968931,
5_equal_three,0.2,3,SSC-TV-L21-PQ,0.10633430781918157,nan,nan,nan,0.07836841700191144,
5_equal_three,0.2,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.4704301250021672,
5_equal_three,0.2,3,SSC-TV-E1E21-L21-P,0.9848865697285946,nan,nan,nan,0.39051041699713096,
5_equal_three,0.2,3,SSC-TV-E1E21-L21-PQ,0.05560600879169658,nan,nan,nan,0.33449799999652896,
5_equal_three,0.2,4,OSC,1.0,nan,nan,nan,0.240567959001055,
5_equal_three,0.2,4,SSC-TV,0.8131771476105084,nan,nan,nan,0.4129070409981068,
5_equal_three,0.2,4,SSC-TV-L21-P,0.92614593109529,nan,nan,nan,0.3632819580088835,
5_equal_three,0.2,4,SSC-TV-L21-PQ,0.07265171662101146,nan,nan,nan,0.07665579199965578,
5_equal_three,0.2,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.4621912079892354,
5_equal_three,0.2,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.38891158399928827,
5_equal_three,0.2,4,SSC-TV-E1E21-L21-PQ,0.053015267435293154,nan,nan,nan,0.3359946660057176,
5_equal_three,0.3,0,OSC,0.940453056780965,nan,nan,nan,0.2368550839892123,
5_equal_three,0.3,0,SSC-TV,0.2942074422175332,nan,nan,nan,0.4048907499964116,
5_equal_three,0.3,0,SSC-TV-L21-P,0.8975449405147288,nan,nan,nan,0.366624000002048,
5_equal_three,0.3,0,SSC-TV-L21-PQ,0.10408037886155638,nan,nan,nan,0.09371616599673871,
5_equal_three,0.3,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.446907542005647,
5_equal_three,0.3,0,SSC-TV-E1E21-L21-P,0.9701140438994014,nan,nan,nan,0.42687091599509586,
5_equal_three,0.3,0,SSC-TV-E1E21-L21-PQ,0.07234233560260343,nan,nan,nan,0.3363393750041723,
5_equal_three,0.3,1,OSC,0.9403417226128734,nan,nan,nan,0.23722475000249688,
5_equal_three,0.3,1,SSC-TV,0.10348516755483028,nan,nan,nan,0.40547004200925585,
5_equal_three,0.3,1,SSC-TV-L21-P,0.9410599666574301,nan,nan,nan,0.36417775000154506,
5_equal_three,0.3,1,SSC-TV-L21-PQ,0.06450878825498894,nan,nan,nan,0.09069195800111629,
5_equal_three,0.3,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.4512959159910679,
5_equal_three,0.3,1,SSC-TV-E1E21-L21-P,0.9850007840499246,nan,nan,nan,0.39982337498804554,
5_equal_three,0.3,1,SSC-TV-E1E21-L21-PQ,0.007262775287160524,nan,nan,nan,0.3677281669952208,
5_equal_three,0.3,2,OSC,0.9848865697285946,nan,nan,nan,0.23313354200217873,
5_equal_three,0.3,2,SSC-TV,0.1129616621276954,nan,nan,nan,0.4051117089984473,
5_equal_three,0.3,2,SSC-TV-L21-P,0.925912963640537,nan,nan,nan,0.3650142499973299,
5_equal_three,0.3,2,SSC-TV-L21-PQ,0.047745244902405115,nan,nan,nan,0.0913759170070989,
5_equal_three,0.3,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.4488301250094082,
5_equal_three,0.3,2,SSC-TV-E1E21-L21-P,0.9702334289953669,nan,nan,nan,0.40115691599203274,
5_equal_three,0.3,2,SSC-TV-E1E21-L21-PQ,0.05629390351364025,nan,nan,nan,0.33218645899614785,
5_equal_three,0.3,3,OSC,0.9850007840499246,nan,nan,nan,0.2556841670011636,
5_equal_three,0.3,3,SSC-TV,0.14960580215935196,nan,nan,nan,0.4040635419951286,
5_equal_three,0.3,3,SSC-TV-L21-P,1.0,nan,nan,nan,0.36317037499975413,
5_equal_three,0.3,3,SSC-TV-L21-PQ,0.051748559916900125,nan,nan,nan,0.09364612499484792,
5_equal_three,0.3,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.4454572500108043,
5_equal_three,0.3,3,SSC-TV-E1E21-L21-P,0.9549009183399902,nan,nan,nan,0.3983084169885842,
5_equal_three,0.3,3,SSC-TV-E1E21-L21-PQ,0.030200658182135888,nan,nan,nan,0.33530125000106636,
5_equal_three,0.3,4,OSC,0.9849996249906248,nan,nan,nan,0.2671455829986371,
5_equal_three,0.3,4,SSC-TV,0.16998888961505784,nan,nan,nan,0.40316412498941645,
